session,video,segment,text,label,annotation
Session4,Ses04F_impro03,Ses04F_impro03_M034,"Fried chicken, mashed potatoes.",3,neu
Session4,Ses04F_impro03,Ses04F_impro03_F038,because you're going to take care of everything. You're going to think of all the details that I forget.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M035,Well I can't be in charge of this. I mean I got things I got to do.,3,neu
Session4,Ses04F_impro03,Ses04F_impro03_M036,Well this is really exciting. I mean- I just- I couldn't be happier right now.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M037,I'm thrilled. God.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F040,Ha ha ha.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F041,Ha ha.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M038,Just ecstatic. I can't believe you're my best friend,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F042,Just couldn't be any cooler.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M039,"You're my best friend, we're growing up and now you're getting married. that's amazing",2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F043,I know. I've been waiting forever. I can't believe it's finally happening.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M040,Wow. I just- I- I- I feel like I'm going to faint.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M041,I'm so- all the blood,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F044,You don't look like you're going to faint.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M042,"has just rushed to my head, and I, and I mean honestly.",2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M043,I'm getting a little weak in the knees.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F045,So- So when are you getting married Mr. Excited?,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F047,You haven't ruined it yet.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F048,You really like,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_M047,"I don't know. Okay. I mean gosh. There's just- look there's a lot of pressure in getting married, okay.",3,neu
Session4,Ses04F_impro03,Ses04F_impro03_F050,You could make her that excited. You really like her. You guys have been together for a really long time now.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F051,[LAUGHTER] That's more than I needed to know.,2,exc
Session4,Ses04F_impro03,Ses04F_impro03_F052,[laughter],2,exc
Session4,Ses04F_impro04,Ses04F_impro04_F000,That's helpful.,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M001,Well I guess you're not trying hard enough.,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M002,"Just, I don't know, maybe you're not smart enough.",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M003,I mean I don't know just go out and keep trying. Just-,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M004,I don't know.,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M005,"Hey. Look, I mean- you know.",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F005,I'm really good at what I do. I just don't know how to make someone else see that.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M006,Look bananas don't grow overnight. Okay.,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F006,What? Who says that? Bananas don't grow overnight.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M007,You need that- Time-,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M008,"You know- You need to just- you need, I mean it takes time to get a good job. I mean-",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M009,"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F008,"Yeah but you weren't unemployed for three years trying to find any job. I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something. I don't even- I don't know what to do anymore.",0,ang
Session4,Ses04F_impro04,Ses04F_impro04_F011,Clearly everything you're doing is completely wrong.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M013,"I mean, well I mean i don't know; it doesn't really affect my life, you know.",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M014,"Yeah, I understand, but-",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F013,I don't even- I mean you have to have some kind of an idea. Something you could possibly throw out there that I could maybe use.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M015,"I don't know. Well like, I don't know. I mean-",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F014,I mean it's not like this is an,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_F015,extreme request. I want to find a job. Everybody wants to find a job. It's really not that.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M016,Clearly- cle- clearly you're doing something wrong.,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F016,"Okay. Okay, Fine.",0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M017,"'Cause if you've been looking, you've been applying for jobs for three years. And-",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F017,Okey So I'm doing something wrong. What am I doing wrong?,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_F018,I'm really good at what I do. I'm smart. I'm trained. I have the education. I'm talented. I cannot-,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M018,Are you- I mean do you like get dressed up and everything when you go to the job interview?,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M019,"And you like- you know, you shave your legs and everything?",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M020,"and I want- I mean you know you've got to, like, do your hair. I mean- I don't know, it's like,",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M021,"you know what I mean? You know, it's like they say presentation is, like eighty percent.",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M022,or some- some large percent of- of success.,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M023,"Because I don't know I mean just, you know, just keep- keep- keep at it. Keep trying. Go-",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F025,Well you- just you're doing something wrong.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M026,"Hey, I'd love to help you but I- you don't have the kind of training that I-",3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M028,Well you've got to start somewhere. I mean-,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F030,What's my problem? What's my problem? I don't have a job.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M030,I don't know it's like I'm trying to be-,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_F031,I thought I was pretty clear about what the problem was.,0,ang
Session4,Ses04F_impro04,Ses04F_impro04_M031,I'm trying to be helpful.,3,neu
Session4,Ses04F_impro04,Ses04F_impro04_M033,I'm trying to watch TV.,3,neu
Session4,Ses04F_impro05,Ses04F_impro05_F004,"Lost it just, like, I mean,",0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F005,it's not like it just disappeared into thin air. Somebody wasn't paying attention,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F006,"because my bag was very easy to keep track of. It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F008,No. No. I heard- I heard what you said.,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F009,"You're kidding me, right. You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through. I paid for my ticket. All I expect is to safely get to my destination with my stuff. Is that so much to ask? I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F010,"Yeah, well that's got everything I have in it.",0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F011,Look fifty dollars is unacceptable. My bag itself cost over a hundred and fifty dollars. You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough. Like that's all I needed was fifty dollars. My bag is worth more than that.,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F012,I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F013,I didn't sign anything. I didn't sign anything. And you people have got to make-,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F014,You have to make amends for what you did for losing my bag and all of my stuff. Fifty dollars is unacceptable.,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F015,No. No. I don't know. You know what? I'm going to call my lawyer. You know what? That's what I'm going to do. I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F016,I want to talk to your supervisor.,0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F017,"I've had enough. I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F018,"Really, you don't work for anybody. It's just you?",0,ang
Session4,Ses04F_impro05,Ses04F_impro05_F019,"Okay. Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",0,ang
Session4,Ses04F_impro06,Ses04F_impro06_M000,"Hey, I'm, uh. I'm really sorry about what happened. I don't um- I mean what you can you do? I mean it's-",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F000,Thanks.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M001,"When I was seven, my- my grandmother died and I really- I don't know, I mean it was really hard to let go but the important thing is- is that you do let go and your realize that, you know, they- you know, they- this person had fun while they were- while they were here and, uh, you know, you work- you work through it.",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F001,"You know it's just, I just, you know, I mean it just happened. I just, like- I just keep expecting him to walk in, you know.",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M002,Mmhmm. Yeah. Yeah. I mean it's- it's hard. It's hard.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F002,"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M003,Yeah.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M004,"Well I mean, you know, I mean it was I mean with that kind of condition,",3,neu
Session4,Ses04F_impro06,Ses04F_impro06_F003,Yeah. I know. I know.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M005,"you know, it's inevitable and I mean honestly it's- it's almost like",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M006,"you know, you don't- you know, how long do you want the person to go through that, you know.",3,neu
Session4,Ses04F_impro06,Ses04F_impro06_M007,It's sort of- it's almost better off to rest in peace than he is to live in pain.,3,neu
Session4,Ses04F_impro06,Ses04F_impro06_F004,"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair. I mean he- he didn't get to do like anything. I mean he was-",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F005,"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do. You know, like I'll get married some day and he won't be there, like, he won't get to see that.",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M008,Yeah.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F006,It just doesn't seem fair.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M009,"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M010,You're okay,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F007,Thank you for being here.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M011,You know I think- I think we should celebrate because I think that's what he would have wanted.,1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F008,[LAUGHTER] You're probably right. He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,2,hap
Session4,Ses04F_impro06,Ses04F_impro06_M012,Yeah.,3,neu
Session4,Ses04F_impro06,Ses04F_impro06_F009,And to drink in his honor. [LAUGHTER],2,hap
Session4,Ses04F_impro06,Ses04F_impro06_M013,"That's right. That's right. I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_F010,"Yeah, I know.",1,sad
Session4,Ses04F_impro06,Ses04F_impro06_M014,So-,1,sad
Session4,Ses04F_impro07,Ses04F_impro07_M000,"Hey, what's up?",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F000,Guess what came today?,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M001,What?,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F001,My acceptance letter.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F002,From U.S.C..,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F003,"Yes, I am.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F004,"Well yeah, that's the general idea. [LAUGHTER]",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M005,That's awesome. Congratulations.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F005,Big bad acceptance packet with all the information. I'm going to U.S.C..,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M006,That's amazing. Wow.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F006,I know. [LAUGHTER],2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F007,"[LAUGHTER] Yeah, uh. No.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F008,[LAUGHTER] It's safe around there.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F009,The campus is beautiful. I'm so excited.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M009,I know but you should get like a taser or something. I mean walking around the campus at night-,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F010,"Do you want to buy me some mace for my, you know, going away present?",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F011,There we go. Perfect.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F012,And a taser. Excellent. Just make sure it's a big knife.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F013,I don't want any of those little puny ones.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M013,"So, um- so what are you going to- what are you going to major in?",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F014,Well I was thinking maybe underwater basket weaving.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F015,"U.S.C. has a major in that, right.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F016,They have - U.S.C. has everything because U.S.C. is the best school ever.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M016,they have that as a major?,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M017,That's ridiculous. I don't believe that.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F017,Okay. Well I'm lying but-,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M018,"Seriously, what's your major?",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F018,"Well, I haven't decided yet. I want to try some things out.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M019,So you're undecided?,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M020,"Hey, that's cool.",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M021,"No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F021,okay. Well I'm not going to be undecided forever. [LAUGHTER],2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M022,"Uh, well-",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F022,And it's so close so you can come visit me all the time.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M023,You- you- you'll find.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F024,"So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M026,"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F027,Everything worked out perfectly.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M028,That's awesome.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F028,I know. We should have a party.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F029,An I got accepted to U.S.C. party.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F030,No. An I got accepted to U.S.C. party. [LAUGHTER],2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M031,"Oh, that's right. Okay, I see. Right, right, right.",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M032,A party celebrating your acceptance.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F031,Right. Now you're with me.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M033,That's cool.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F032,That is why I got accepted.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M034,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F033,I know.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M035,"I don't know are you, like, I don't know. Are you, like, available or anything?",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M036,"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M037,"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F035,What- what did you have in mind?,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M038,"Movies- movie, we'll go to a movie and a dinner and- and",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M039,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F036,[LAUGHTER],2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M040,Vermont.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M041,"Wait, you've been there before?",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F038,On occasion I've heard of it.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M042,"Oh, so well then you know that it's awesome.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F039,Yeah. Totally.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M043,"Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F040,I am totally down with the ice cream.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M044,Okay. Putt-putt golfing?,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F041,"Eh, we can work that part out.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M045,"Yeah, you want to go. No, you want to go. You want to go.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F042,Alright.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M046,I can see it in your eyes. You want to go.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F044,party.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M049,Good. Alright we're so happy.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M050,"That's right. Um, so U.S.C. is a really nice school.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F047,I know.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M051,Are you going to take out loans or-,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F048,Okay well that's not a happy part. We don't want to talk about that.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F049,"Well no. I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F050,while I'm in school. It'll be good.,2,exc
