session,video,segment,text,label,annotation
Session5,Ses05F_impro03,Ses05F_impro03_F027,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F028,I know,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F029,"Right, being like oh, where are you from? The U.S. Where in the U.S.? Chicago. Where in Chicago?",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M030,[LAUGHTER] I am sil,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F030,"Knowing the neighborhood. Yeah, it's pretty bizarre.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M031,And now you're getting married.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F031,Yeah.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M032,That is amazing. You must be so excited. Did you tell your mom?,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F032,Mm-hmm.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M033,"Oh, did she cry?",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F033,"Yeah, she loves him.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F034,"Yeah, she-yeah, that's my type.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M035,[BREATHING],2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M036,you.. I can't believe it. I'm so happy for you. This is exactly what you wanted. It's your dream come true.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F035,Thank you.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M037,"The exact right guy, I fully approve. He's a wonderful guy. We have a great time. He can drink. That's awesome.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F036,[LAUGHTER],2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M038,[LAUGHTER],2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F037,"Yeah, we all have to hang out now.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M039,"Of course, of course she will ... of course she will. Yeah, don't go and disappear like everyone else after they get married and I never see them again. That'll make me mad. You don't want to make me mad. You know how I get when I get mad.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M040,Exactly.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M041,"Exactly, ""laugh"".",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F039,Sorry.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F040,There's still time for that.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M043,"Oh, thanks. move here before you get married [LAUGHTER]",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F041,[BREATHING],2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M044,"Perfect, okay, good. ""sigh""",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M045,"I don't feel so bad then. Well, I'm excited for you.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F042,I know. I can't believe it.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M046,I can't believe it.,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F043,I am very excited,2,exc
Session5,Ses05F_impro03,Ses05F_impro03_M049,So I was one of the first ones? That makes me feel so important.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F046,I have to think about moving now. We're going to move in together,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M050,"Oh yeah, of course.",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F047,I think it's a good idea to live together before you get married.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M051,"I think so, too. Are you going to get a house or-",2,exc
Session5,Ses05F_impro03,Ses05F_impro03_F048,"I don't want a house, I mean just-",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F049,L.A. apartment is fine.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F051,"Two artists, though. We're bound to be poor forever.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M057,yeah.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M058,yeah.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F053,Definitely not for a while,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F054,yeah.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F055,[LAUGHTER] Good luck.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M060,[LAUGHTER],2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M061,"Oh, thanks. I'll need it.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F056,"You won't have trouble, You won't have trouble.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M062,"Oh thanks, you're too nice",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M063,just being polite now,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F057,"You should just approach her like that. Hey, will you bear my children?",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M064,because I am not getting married.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M065,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F058,"Yeah, totally.",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M066,"That's what girls like, right?",2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F059,Total turn on.,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M067,Would you mind popping out a few for me?,2,hap
Session5,Ses05F_impro03,Ses05F_impro03_F060,[LAUGHTER],2,hap
Session5,Ses05F_impro03,Ses05F_impro03_M068,"That'd be great, thanks.",2,hap
Session5,Ses05F_impro04,Ses05F_impro04_F000,"Brian, I need help.",1,sad
Session5,Ses05F_impro04,Ses05F_impro04_M000,"Babe, I don't know what to tell you. Don't give up.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M001,"Well, of course not, but what are you going to do if you move back home? Are you going to be able to find a job there?",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M003,I went to school and I got my degree. And I got a job.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M004,Nothing's impossible.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M005,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M007,"No, it doesn't pay the bills, but it would pay something. And it would help you get somewhere else.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F008,I still can't live on in six seven and five. It's not possible in Los Angeles. Housing is too expensive.,0,ang
Session5,Ses05F_impro04,Ses05F_impro04_M008,"and No, I understand, but you've got to start somewhere. It's better than nothing and that's all you have. You have nothing right now.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M009,"Wait, You can move up. There's management programs in McDonalds and things like that.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M010,"[GARBAGE] No, I wouldn't, but I--",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M011,"Well, you know what? Life gets humili... humiliating at times.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M012,"Well, what are you going to do about it to make it different?",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M013,Have you? There's got to be something else.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F015,I'm just so scared to start over I mean. I put so much time and energy into being here.,1,sad
Session5,Ses05F_impro04,Ses05F_impro04_F016,"Where am I supposed to go? I mean, like what?",1,sad
Session5,Ses05F_impro04,Ses05F_impro04_M015,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F017,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,1,sad
Session5,Ses05F_impro04,Ses05F_impro04_M016,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M017,"Well, you know I'm not going to let you starve.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F019,I'm just worried.,1,sad
Session5,Ses05F_impro04,Ses05F_impro04_M020,"It's the way it seems to me. You started complaining about not being able to find a job the first day you went out and didn't find a job. And I'm not saying like and not trying to you know put you down or anything, it's just that-",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F022,That's really hard to hear.,1,sad
Session5,Ses05F_impro04,Ses05F_impro04_F023,I feel like I have faith and now faith is running thin because there is no money.,1,sad
Session5,Ses05F_impro04,Ses05F_impro04_M022,"Well, exactly. Money is not everything.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M024,You know I would never let that happen. I wouldn't let that happen.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M025,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again. You know I'm not just going to you know just throw you to the wolves or something like that. If there's any way I can help you, I will.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M026,But you have to keep trying. You can't give up.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M027,"And you've got to think--well, ask yourself why are they not hiring you?",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M028,I mean are you going in for interviews?,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M029,Are you presenting-,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M030,putting your best foot forward? or you,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M031,"Do they seem to like you? I mean, Can you get any read from them?",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M032,Have you ever called them back and asked why you didn't get the job?,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M033,Do they give you any specifics as to why they didn't go with you?,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M034,"Yeah, I understand. maybe What jobs are we talking about?",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M035,Like- What's your ideal job? What do you want to do?,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F038,"Well, I'd like to be a working actor.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M036,Of course.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F039,But um--,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M037,"Everyone wants to be a working actor, but they all work at something else.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F040,Yeah.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M038,So what's the something else?,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F041,"Bartending, catering.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M039,"You can't get a catering gig? Well, I can call some friends. I- Well, I did call some friends before, but you went in once and then never went back.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F042,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,1,sad
Session5,Ses05F_impro04,Ses05F_impro04_M040,If I- If you- Will you stick with it?,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F043,yeah.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M041,"Okay. Okay, I'll call some people.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F044,Thank you.,3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M042,"But you've got to keep looking for other stuff. You've got to do it on your own, too. Okay?",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_F045,"I will, I will.",3,neu
Session5,Ses05F_impro04,Ses05F_impro04_M043,You know I'll always help you.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F000,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M000,"Okay, what flight were you on?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F001,Um-Seventeen. Coming from --,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M001,On what airline?,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F002,It was Virgin Atlantic coming from London.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M002,"From London, okay. Um- And you went through all your proper checkpoints?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M003,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F004,Right.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F005,Yeah.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M004,"Okay. Well, let me see here. I-",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M005,It seems like it went through Heath Row. I see it here. uh-,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F006,That's good.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M006,But uh- I don't see it here in the airport yet. uh,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M007,I'm not sure where it is. We can absolutely keep an eye out for for it for you.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F007,"Well, I can't leave without it. I mean, Could you find out?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M008,"Well, I'm not a miracle worker. I don't know what I can do for you. I don't have the bag right here.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M009,"Well, as I told you, it left Heath Row and it seems to have arrived here. But if you can't find it, then-are you sure you know what your bag looks like?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M010,"Okay, and what is that? What kind of bag is it?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F010,Um- It's a travel backpack. It's green and gray. It's got my name on it and my information.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M012,Are you sure?,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M014,"All right? Now, um- it's green, travel bag, you couldn't find it. And was there something important in it that you need it?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M015,Sentimental value.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M016,"Right. Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M017,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M018,"Well, you know, sometimes that's--really, I mean what else could we do?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F018,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M019,"Well,",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M022,"Let's- Let's just relax for a moment, ma'am. You understand, obviously, we're going to do everything we can to keep all of your luggage here.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M023,"Obviously, we're not trying to lose your luggage. Do you really believe that we're trying to lose your luggage ma'am?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F019,"No, but I mean like why can't- why can't you find it? Where did it go? Who lost it?",0,ang
Session5,Ses05F_impro05,Ses05F_impro05_F020,"Well, I just-I paid so much money for this ticket. I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M025,"Well, we're talking about one bag. You personally made it here, didn't you?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F021,"Yeah, meaning I didn't die in a fiery plane crash. How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",0,ang
Session5,Ses05F_impro05,Ses05F_impro05_F022,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",0,ang
Session5,Ses05F_impro05,Ses05F_impro05_F023,And that you're going to transport them safely from one place to another.,0,ang
Session5,Ses05F_impro05,Ses05F_impro05_F024,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M030,"Well, I understand that. Did you buy flight insurance?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M031,"Well, my hands are really tied then.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M032,"Well, it's like any kind of insurance. You don't-when you get it, then you get more. You know, Like if you--",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M033,"Well, of course not because you've got your backpack with you the whole time. Now, if you--you said this was a travel bag. Why weren't you carrying it on if it was so important?",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M034,"Uh, so it was really heavy.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M036,"I'm sorry, ma'am, there's nothing else I can do. My hands are really tied here. I really wish there was something else I could do for you.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F031,I don't believe that for a second.,0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M037,Well I don't know why you wouldn't believe that.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M039,"Well, I have no way to give you more money. I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F033,What do you mean as you can? Who makes up these rules?,0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M040,makes up?,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F034,You're an autono- autonomous human being. You could- You could go into the com-,0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M041,"The airline makes these rules, mom ma'am.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F041,"No, I don't think I am. I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa. It's not like I can just go back and get it whenever I want.",0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M048,Right.,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_F042,It's not like I can go to Kmart and buy another.,0,ang
Session5,Ses05F_impro05,Ses05F_impro05_M050,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M051,So you'd like the fifty dollar voucher?,3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M052,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",3,neu
Session5,Ses05F_impro05,Ses05F_impro05_M053,You have a wonderful day.,3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F000,A good friend of mine passed away the other day.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M001,"Oh no, I'm so sorry. What happened?",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F001,"Oh they had some pretty progressive cancer,",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F002,"metastasized and it was old and they knew that it wasn't looking good, but-",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M002,That's the worst. I'm so sorry. Did you know him well?,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F003,Yeah. We were. Pretty close.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F004,[BREATHING],1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M003,"I am so sorry, It's-",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M004,It's the worst when they go like that. [GARBAGE] Was he young?,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F005,Kind of.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F006,"It's hard to watch when it's painful for them, you know.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M005,"Absolutely, absolutely.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M006,It's the think,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F007,"I just, I don't know.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M007,There's no reason for it.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F008,I know.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F009,And he could of... He was pretty awesome,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M008,Yeah? What'd he do? What did they do? How'd you know him?,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F010,"Uh, We grew up together.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M009,yeah.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M010,"Is he an actor too, or-?",3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F011,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F012,"I feel really bad for his family, you know.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M011,"Yes of course, of course.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F013,"It must be really, really hard to lose a child.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M012,Was he very close to his family?,3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F014,"Yeah. And they were really supportive, like through the whole process, but-",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M013,yeah.,3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F015,[BREATHING],1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F016,I can't imagine what his- what his parents are going through.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M014,Of course not. You have no idea what it's like to lose a kid.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F017,"Yeah, I'm just going to miss him.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F018,Thank you.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M017,Is there a funeral planned? or-,3,neu
